Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
0.3540596907811102,0.7025098771424012,-0.203860737405947,-0.4118179433972475,0.4439518570834568,0.971592427696969,-0.6848875784531627,0.9772118424520352,0.5829076023357183,-0.4269852804384657,-0.3351839264656056,0.4510151503233597,-0.4029908120007064,-0.1281761313978932,0.1827872910096262,0.6356833718230763,0.0434703412072712,0.2372038781376735,0.8315044061217483,-0.1884695651579166,2,0.5586678859660614,0.23595995623603166,0.5586678859660614,0.20537215779790702
0.573213854719463,0.3824100180197343,-0.2698222520500164,-0.3528530634614493,0.2454661416294441,-0.882072592654682,0.2201825608779828,0.9725012748001574,0.0342264951640165,0.5973132451261145,0.306888739777988,-0.9793601910269388,0.6221670699853317,0.2677453154657936,-0.6105785636637671,0.5654772646535531,-0.795283478087387,0.3779696913446608,-0.2642651578605133,-0.6310301696861396,3,0.3503030658071449,0.33301368156641226,0.3166832526264429,0.3503030658071449
-0.1907114816184807,0.2996425094659161,0.4040849868394545,0.9833775917417388,-0.2739874155017987,0.1216002459276301,-0.0318190696295372,-0.8899420127089033,0.5978052826203784,-0.7839644283643471,-0.1193403431824471,0.3335966591247949,0.1302281809568568,0.4081345323636989,-0.3546561847873146,0.1842958548914768,0.0594314153573254,-0.0413737767209836,-0.383330829247049,-0.4032568058525512,2,0.5569220711474816,0.2410412339888446,0.5569220711474816,0.2020366948636736
-0.5745969989492039,-0.8560814690931899,0.0773722232400026,0.155527434130601,0.1527301708607189,0.1397093097966291,0.6969918519751943,-0.0751251913085151,0.4225009954211387,-0.6990215620853387,0.5548874853031416,0.963456461326376,-0.0525568005411007,-0.1304221672879208,-0.7092398549030061,0.9230547354887164,-0.7051656037967302,0.1520883340714787,0.7862482209398478,0.1543033485217948,2,0.43476107739764014,0.30796835643492027,0.43476107739764014,0.25727056616743965
-0.1819766143547387,-0.984012319849924,-0.2352322601858432,-0.8202612553003434,-0.7724063488119035,0.1747767562664397,-0.9872647147077778,-0.2702985822616766,-0.4759347801772609,-0.4017922661890296,-0.7463712039572015,-0.6708685555003049,-0.5193735974041434,0.7646344118386641,0.7135872574479138,-0.3116122000301959,-0.9452138607398184,0.1805431701838054,-0.2312578431707113,-0.5404130425167848,2,0.37211892672657915,0.3615901755594823,0.37211892672657915,0.26629089771393855
0.9100376087173996,-0.7731682933891781,0.1989519097318839,-0.6099846708996839,0.1736767497503071,0.1199055170225096,0.1979039256726491,-0.5277465106512744,-0.4936673109600908,-0.0003453126592862,-0.0096939843385948,0.0667690605868509,0.5165339950157541,-0.7748665289029049,-0.423618176129372,0.3974134387510863,0.2776473390065137,0.5711049369437176,0.7513843151918307,0.8217111614917343,1,0.45180554662834826,0.45180554662834826,0.24643364247098853,0.3017608109006632
-0.2008276352750453,0.5668234147988447,0.1499050516685801,0.4391958078815803,0.8048115499556301,-0.779656930139871,-0.9969494110163488,-0.0109976622202767,0.1110670404079741,0.13027166133687,-0.8813455306490499,0.6940848926861121,0.4609203166637488,-0.7858298005829509,0.469581752269173,-0.8943308548702087,-0.1195269744388825,-0.7040515372081837,0.4333612370974169,-0.9375003607942194,1,0.5163695287744706,0.5163695287744706,0.18943256308030243,0.29419790814522695
0.026710830830535,0.8749695578450889,-0.3553399679679986,0.6607983703618221,-0.0704363582693949,0.1104014347438877,-0.6973535255260093,-0.3577891826037025,0.9443944078750588,0.1034555321759046,0.7599887409834563,-0.8982285476064771,0.344826002657413,0.1425781803138487,-0.3103336251146313,-0.7232336605957783,-0.050076175205926,0.2711533201223335,-0.8807498040979773,-0.6910818772693621,2,0.5294377724676111,0.20407128507026856,0.5294377724676111,0.26649094246212035
0.8412745998920308,0.9291091277435776,-0.1257541287337099,-0.0032103427357164,-0.0873940643221968,0.6284103881852032,-0.1343308118716544,0.3834264791302095,-0.2248082897540189,0.3056248898347299,-0.598445924205699,-0.89566935293016,0.2943898992474407,-0.1082170246205581,0.4099391370052563,0.2898735854170955,0.1267248152316347,0.2290962419337869,-0.0646028068336743,0.2699182095848118,1,0.5010299662891893,0.5010299662891893,0.36454559969778505,0.13442443401302556
-0.4039434260864849,-0.0013180380534909,0.3664507613183723,0.7396303722724389,-0.894886277060315,-0.1387561206219312,-0.7185025886200278,0.2201020567113152,-0.9386478196631272,0.4056629198542572,0.0616472911957663,-0.2189798638123556,0.0253725758328315,-0.3870903197197715,0.0458900494217637,-0.6010299211153762,0.7648891676830065,0.6879709627973905,0.7141174039384177,0.7519781260673939,1,0.7662730066069992,0.7662730066069992,0.13038121477884657,0.10334577861415425
0.805199811931463,-0.8214393327846858,-0.0731422039934661,0.6807834343815162,0.0338152865560243,0.7777706332650567,-0.2490161757750912,0.9843762629539744,0.0470436594941945,-0.3506962929290075,0.2837436348574851,-0.8719253781429273,0.0139771125132144,-0.1271697567855039,0.3861636822304242,-0.4563659693373387,0.8253966037986191,0.4900499003217877,-0.4689722438178523,-0.7720624193430652,2,0.5333114202919781,0.33993251248959294,0.5333114202919781,0.12675606721842886
-0.5197007830819347,-0.6585925784317386,-0.2066885441141088,-0.2539407519476884,-0.2579920764490095,0.63152131693119,-0.7864707679181584,0.2593152277555701,-0.0065386639878275,0.4533337927269987,0.6690577169962855,0.6543257663706525,0.1307208687869729,0.0877884158067317,0.7287108089567527,0.006584213360302,0.3321448896769854,-0.0136251621843048,-0.6134292887825059,0.2120061457359259,1,0.4571102936965967,0.4571102936965967,0.24705990076092635,0.295829805542477
-0.2684516240616506,-0.4131729738403586,-0.085383462919713,-0.4139923698347809,0.1554850170377624,-0.4803723438456002,-0.7437051274936424,0.9180569915169614,-0.8728198413397339,-0.7296700212268334,-0.490297114501,0.285034450340577,0.9922979259456628,-0.0778329052082452,-0.6871332186657939,-0.8211096683369661,-0.6089623113997931,-0.9175691199466808,0.3182119077221579,0.4964260598938605,1,0.5500443879734045,0.5500443879734045,0.2762226614947314,0.17373295053186405
0.3528604334775154,-0.9586071929095984,-0.0870164406370742,-0.4330660088463272,-0.5671930406466805,0.2010662105420577,0.4697972148547027,0.0114746958702993,-0.0283165177370636,0.4131348866242618,-0.3773838944428664,-0.3659840789908044,-0.4093019763677747,0.231706528941505,0.4208583847161653,0.145824005413462,0.1876206402298665,-0.8399010280659278,0.7522906447127586,0.9907039597277264,1,0.4928405159696977,0.4928405159696977,0.1806442309765416,0.3265152530537606
0.3023021957740393,-0.7061499800970965,0.137347249634393,0.5900736718823945,0.082798417260407,0.6912301816854347,0.2170212358189749,-0.5680611021308197,0.4898875481088938,0.6516780894127071,0.1201772641413754,0.8046947047568844,0.4677089897447379,0.3193885549280769,-0.0316251752964014,-0.3913187930712736,-0.9124499661650124,0.8811494855404314,0.7814865702591813,-0.334421876139817,1,0.5237211516818462,0.5237211516818462,0.2584622593599629,0.2178165889581909
-0.9550119906836472,-0.5926404014531732,-0.176979810005113,-0.270729295254702,-0.3023778157678798,0.8556042021086938,0.7006800850271853,0.4013729913359898,-0.8866567217381882,-0.5515314608109994,-0.5489840072965002,0.0377372648954781,0.4768179639999474,-0.2012381314260707,-0.013644161613709,-0.7322023337052497,-0.810306316850421,-0.1415799913857334,0.0374044612924742,-0.5295554757796761,1,0.42868510939698395,0.42868510939698395,0.1959723903807074,0.37534250022230864
0.991806553916612,-0.6568040057890752,-0.0739694747554287,-0.0908898209317059,-0.9180295954867675,0.2485137222336084,0.3387388072512023,0.2713066464324991,-0.730112760358393,0.2699740680994908,-0.3611340545057186,-0.4980008167960876,-0.4689098518927705,-0.2570399408973438,0.3447986423328533,0.6008236813595977,0.7375672413568597,0.859045892897381,0.5798950586247884,0.6100951983183436,1,0.6507086709492091,0.6507086709492091,0.18621000906997673,0.16308131998081407
-0.3801215405388976,0.9186779799716333,0.1847201821725749,-0.3974688977272831,0.6406373887044927,-0.7921143652760811,0.8045519566372779,-0.9914259945486564,-0.4128864992239989,-0.6607516822744472,0.0971358002111877,-0.4769671712778349,-0.5526219533703338,0.0323509188527719,-0.2488299712487092,-0.9888801443894092,0.3043090080921,-0.7174748862381475,-0.0356175829901781,-0.396702600664151,3,0.3501201024373499,0.30828130911499274,0.3415985884476574,0.3501201024373499
0.6799870195362501,0.0110156601273432,-0.5917048759828879,0.4008618412222786,-0.5469328956455632,-0.6016247196985993,0.6973949258370842,-0.6383951181249523,0.7041602006835597,0.1477477587673388,-0.2807440365173235,0.9681294118628774,-0.3896835548208417,0.5384100108078187,0.3943057315397951,0.5120555901188646,0.6301863899021245,0.8715136496833118,-0.4758108302013299,0.9139166746393536,3,0.3734979853509555,0.34461155071359506,0.28189046393544936,0.3734979853509555
0.0725156663367445,0.1160256126439254,-0.0801434618007742,-0.1323482034860699,-0.3228437009105454,0.5188876857185643,-0.6208529217994336,0.6597881027388137,0.3749525619661078,0.6608373961267617,0.4913013588896819,-0.8117493756281766,-0.8024697748022875,0.0870724903647173,0.5895004928548067,-0.2938541207285221,-0.4283300263547185,0.0288518856558577,-0.0912305735228473,-0.0365689776029038,1,0.5507058799607766,0.5507058799607766,0.2938684177168531,0.15542570232237013
0.9012663824193932,-0.0720530286924239,0.2885577322449783,-0.2680165678473925,0.5019041507866238,0.9095779900157466,0.6107785343131509,0.1847535993624358,-0.6569363562395107,-0.7890553204975574,-0.0759174961195003,0.4179518279597771,0.0448540380640856,-0.3222036279112249,-0.9652796718894858,-0.0407313929251624,-0.1674733026387052,0.826808051645604,-0.5270356559234719,0.1387573843995957,2,0.6416077291920296,0.19782223846700883,0.6416077291920296,0.16057003234096165
0.441270446995484,-0.7169621319438899,-0.3119178332142637,0.1422153055439925,-0.8829932308123487,-0.8683596247930772,0.9317576208711532,0.1517653994344374,0.0251187172942752,0.6860011154768327,-0.9069273978541988,-0.9698391946080172,0.6981077801836097,-0.1306635846258846,-0.5597316659589417,0.9614086727393364,0.3127112101472911,-0.8664877889082727,0.6361363234938007,-0.0786551116652076,3,0.48055823033622846,0.3499275801132891,0.16951418955048247,0.48055823033622846
-0.8757989719649133,0.60946281309713,-0.3529431479794556,-0.9669251027086734,-0.6980977723092241,0.2152305947390034,-0.8326448467108136,-0.4733498083062095,-0.0553204774941229,-0.6190190943198717,-0.3799512348923406,-0.9718184409926004,0.6566155486751077,0.0286083867073645,-0.8677089631515726,0.5106389876421056,0.4124021920767122,-0.1608285638571318,0.0089259020527838,0.1755855313090444,2,0.42197490067729065,0.3745307406934678,0.42197490067729065,0.2034943586292415
0.1272102847687488,-0.8909497649461853,0.13205236085222,0.2350280699977096,0.214357012460914,-0.0377841442119932,0.9953577031237756,-0.4147170000285727,-0.6033273790275593,0.6041255889957922,-0.4390377094745794,-0.0394070175516263,-0.7742138199940389,-0.0700601917627624,0.6984800580115225,0.8694685860005718,-0.3069259854865296,0.4800920922022278,-0.3855651343468451,0.6608665253844805,1,0.5278342343798832,0.5278342343798832,0.2947919781284426,0.1773737874916742
-0.8921373193216642,0.3582399141210683,-0.7951687643641439,0.3699355275918281,0.7688383663638736,-0.5158858640123787,0.5113068574296695,-0.6790765744694509,-0.131604852722988,0.4131843812674574,0.826763854225915,0.3061476540729617,-0.3562179181658143,-0.0877874488728363,-0.8220701147070051,-0.6225093608662466,0.5428099254713274,0.8914881176047444,0.2740304316107116,0.9238831749530588,3,0.45907629795276095,0.3322510080227949,0.208672694024444,0.45907629795276095
0.5637137956022187,-0.7024329715144058,0.2038961320090266,0.4389687934711341,0.72741460949037,0.5046721770189229,-0.0359830650490224,0.352355550942409,0.8075910862876361,-0.1309069262936809,-0.6872305412258515,0.2518886975760466,0.56208944055646,-0.1901151209768767,0.9467092611601606,0.0365475581526801,0.3681473215919955,0.0215949028926365,0.1989179785704333,-0.7830948984816317,1,0.4635709953269868,0.4635709953269868,0.3545871382442572,0.18184186642875605
-0.5947875806043654,0.3195494002892778,-0.2904123056361829,0.6700632142154939,0.1530551705851714,0.9156896015486358,-0.6968844243309493,0.1702448816187041,-0.7818540487419097,-0.8629603699621902,0.993727605620846,0.3405671907802756,-0.8224733393909396,-0.2710882869187848,0.4161900226427832,-0.958527089488638,0.1401970770346756,-0.8416295702182028,0.2120231728980439,-0.95665229748707,1,0.4688611255827349,0.4688611255827349,0.35501917461483096,0.17611969980243408
0.1033481324950618,-0.7037574179168096,-0.0258623100169084,0.2843615462233018,0.8957683074311908,0.5584109767879355,0.851536730867333,-0.9294398930725556,-0.1910625550153326,0.8054478687133302,-0.5072042272007609,-0.8388646110354192,-0.1380479444448374,-0.3834151367044454,0.1962907457868841,0.5229443826597009,0.8474823576599884,0.2657889648086922,-0.360144899448757,-0.6844159995736983,1,0.517725940671969,0.517725940671969,0.2601927789412629,0.22208128038676817
0.5975865239327498,0.5130977068904266,0.3231669485036283,-0.9343046235115124,-0.9356625725362824,-0.0184479780720805,-0.2083471619583163,-0.2935217034591648,-0.7578153809942259,-0.5241577438537057,-0.3383758726784356,0.4313032623724027,0.7732102415826156,0.0064835580368657,-0.7300400855581843,0.6259919617919134,0.740154077310897,-0.8427019807203875,-0.2961223152017025,0.3417373249723603,2,0.48153458151833123,0.3840647486501217,0.48153458151833123,0.13440066983154697
-0.45780200961854,0.9592919824553644,-0.3514918957344521,-0.3823491617944694,0.7377075783166065,0.4029167851431452,0.1932227439908604,-0.3869257787932194,-0.8719742850739849,-0.5754141257073265,-0.2365266492240882,0.9076365630728472,-0.8068878793338476,-0.0238771455973032,-0.1488130717209128,0.7671683512601306,-0.5285834899306656,0.2327432939307265,-0.5726435763939408,-0.6108006997995765,3,0.3753681955375116,0.34170959238305343,0.28292221207943485,0.3753681955375116
0.6175712738154677,0.5132599992479574,0.4342300900457302,0.2913323972745099,0.6189863402429121,0.557260872264782,0.2195540449011803,-0.5035750260556224,0.7046194934785761,-0.6924565683363528,0.8518936227762608,0.4812683007366807,-0.3513359517051699,0.0087480764924784,0.3138068126254765,0.415995973230673,0.3789825886600186,0.1541644254905769,0.0976593629383242,0.8351926825925902,2,0.5694259379490709,0.2546695298931649,0.5694259379490709,0.1759045321577642
-0.7753625579769048,-0.603683496581751,-0.3458025076894279,0.8139021047252235,-0.3811350178867314,0.5625196038822184,0.5309972677107762,-0.8876783437790061,-0.425764090795439,0.3775496590558777,-0.7653380583420066,-0.7056058691273555,-0.6364182120718245,0.2711287995008559,-0.6732279044577232,0.2235317327713086,0.3276963358245,0.309661916984667,-0.7573726584850977,-0.9635269376801304,1,0.46014916984651183,0.46014916984651183,0.31497502641568964,0.22487580373779853
-0.3306208340711905,-0.0884501727078128,0.3992008214982496,0.0774364830602531,0.3717178667374248,-0.1894694775714902,0.6352537144940416,0.1834392258940325,0.3596819198924841,-0.0742866601853644,-0.0669628149703263,-0.444894495414756,0.621326184409627,0.431861226758814,-0.8089354158170234,0.3091171274521693,-0.0390870098582816,0.3710514931970952,-0.177847390941723,0.5656760654039026,1,0.4547230637778248,0.4547230637778248,0.2724364340066248,0.2728405022155504
-0.876604207012819,0.6903503576797407,0.1258839744690386,0.058526395826399,0.9574816357020784,-0.251359658260518,-0.0994370519989327,0.2639419350161938,-0.631379776923654,0.4022994694812278,0.4280397051393891,-0.2429366030542159,0.1047956951003774,-0.3327400734726569,0.0439308650067795,-0.1762665182572749,-0.8524718324282405,-0.463136966999361,0.7500485004900279,0.2232126138904269,1,0.7020170057542932,0.7020170057542932,0.08782579473085916,0.2101571995148476
-0.0161675100938265,-0.1832178270274453,-0.7010453440350908,-0.6480591081768827,-0.4881360336250047,0.6158342311524354,-0.4851704719558489,0.8874514956663215,-0.5787938071747931,-0.3580940197903119,0.9780762237353235,0.064509065431942,0.8058659496510967,-0.3854029392813723,0.6729762260789482,0.2256858967362132,0.416765067339697,-0.4289744685194765,-0.9292308894719116,-0.8012892510023679,2,0.43181048135671124,0.2776971573512061,0.43181048135671124,0.2904923612920826
-0.7632530894054952,0.5367011466044136,-0.0376851605677142,-0.6373210530246294,-0.2946817495559193,0.5792101636482143,0.2908423726939368,0.0774283323332918,0.4433810043470285,-0.012003061093434,-0.4732627877126576,0.2325420533232129,0.7743241713482729,0.7991118999695761,0.5161340416839815,-0.760038046733263,-0.7899010102151252,-0.68909508282575,0.4464205377225982,-0.9570438592911472,2,0.3633336572778373,0.3469471913194308,0.3633336572778373,0.2897191514027319
